Time,Displacement,Force
"506.1000","42.1749","0.0790"
"506.2000","42.1832","0.0790"
"506.3000","42.1919","0.0791"
"506.4000","42.2000","0.0790"
"506.5000","42.2083","0.0790"
"506.6000","42.2168","0.0790"
"506.7000","42.2252","0.0790"
"506.8000","42.2336","0.0791"
"506.9000","42.2421","0.0790"
"507.0000","42.2505","0.0790"
"507.1000","42.2588","0.0791"
"507.2000","42.2671","0.0791"
"507.3000","42.2752","0.0791"
"507.4000","42.2836","0.0791"
"507.5000","42.2919","0.0791"
"507.6000","42.3000","0.0791"
"507.7000","42.3084","0.0791"
"507.8000","42.3168","0.0791"
"507.9000","42.3248","0.0791"
"508.0000","42.3333","0.0791"
"508.1000","42.3420","0.0791"
"508.2000","42.3501","0.0791"
"508.3000","42.3585","0.0791"
"508.4000","42.3671","0.0791"
"508.5000","42.3755","0.0791"
"508.6000","42.3837","0.0791"
"508.7000","42.3920","0.0791"
"508.8000","42.4004","0.0791"
"508.9000","42.4087","0.0791"
"509.0000","42.4168","0.0792"
"509.1000","42.4249","0.0792"
"509.2000","42.4336","0.0792"
"509.3000","42.4417","0.0792"
"509.4000","42.4499","0.0792"
"509.5000","42.4584","0.0792"
"509.6000","42.4667","0.0792"
"509.7000","42.4749","0.0792"
"509.8000","42.4835","0.0792"
"509.9000","42.4921","0.0792"
"510.0000","42.5003","0.0792"
"510.1000","42.5087","0.0792"
"510.2000","42.5172","0.0792"
"510.3000","42.5253","0.0792"
"510.4000","42.5336","0.0792"
"510.5000","42.5419","0.0792"
"510.6000","42.5504","0.0792"
"510.7000","42.5584","0.0792"
"510.8000","42.5667","0.0792"
"510.9000","42.5751","0.0792"
"511.0000","42.5833","0.0792"
"511.1000","42.5916","0.0792"
"511.2000","42.6000","0.0792"
"511.3000","42.6084","0.0793"
"511.4000","42.6168","0.0793"
"511.5000","42.6252","0.0793"
"511.6000","42.6336","0.0793"
"511.7000","42.6421","0.0793"
"511.8000","42.6504","0.0793"
"511.9000","42.6585","0.0793"
"512.0000","42.6672","0.0792"
"512.1000","42.6753","0.0793"
"512.2000","42.6835","0.0793"
"512.3000","42.6917","0.0793"
"512.4000","42.7003","0.0793"
"512.5000","42.7084","0.0793"
"512.6000","42.7165","0.0793"
"512.7000","42.7251","0.0793"
"512.8000","42.7333","0.0793"
"512.9000","42.7416","0.0793"
"513.0000","42.7501","0.0793"
"513.1000","42.7587","0.0794"
"513.2000","42.7669","0.0793"
"513.3000","42.7755","0.0793"
"513.4000","42.7839","0.0793"
"513.5000","42.7921","0.0793"
"513.6000","42.8004","0.0793"
"513.7000","42.8085","0.0794"
"513.8000","42.8169","0.0794"
"513.9000","42.8252","0.0794"
"514.0000","42.8333","0.0794"
"514.1000","42.8419","0.0794"
"514.2000","42.8501","0.0794"
"514.3000","42.8581","0.0794"
"514.4000","42.8665","0.0794"
"514.5000","42.8752","0.0794"
"514.6000","42.8833","0.0794"
"514.7000","42.8917","0.0794"
"514.8000","42.9003","0.0794"
"514.9000","42.9087","0.0794"
"515.0000","42.9171","0.0794"
"515.1000","42.9253","0.0794"
"515.2000","42.9339","0.0794"
"515.3000","42.9420","0.0794"
"515.4000","42.9501","0.0794"
"515.5000","42.9584","0.0795"
"515.6000","42.9669","0.0794"
"515.7000","42.9751","0.0794"
"515.8000","42.9831","0.0794"
"515.9000","42.9916","0.0794"
"516.0000","43.0000","0.0794"
"516.1000","43.0083","0.0795"
"516.2000","43.0168","0.0795"
"516.3000","43.0255","0.0795"
"516.4000","43.0336","0.0795"
"516.5000","43.0419","0.0795"
"516.6000","43.0505","0.0795"
"516.7000","43.0588","0.0795"
"516.8000","43.0669","0.0795"
"516.9000","43.0753","0.0795"
"517.0000","43.0837","0.0795"
"517.1000","43.0917","0.0795"
"517.2000","43.1001","0.0795"
"517.3000","43.1084","0.0795"
"517.4000","43.1165","0.0795"
"517.5000","43.1248","0.0795"
"517.6000","43.1333","0.0795"
"517.7000","43.1417","0.0795"
"517.8000","43.1501","0.0795"
"517.9000","43.1585","0.0796"
"518.0000","43.1669","0.0796"
"518.1000","43.1755","0.0795"
"518.2000","43.1837","0.0795"
"518.3000","43.1920","0.0795"
"518.4000","43.2004","0.0795"
"518.5000","43.2087","0.0795"
"518.6000","43.2167","0.0796"
"518.7000","43.2251","0.0796"
"518.8000","43.2336","0.0796"
"518.9000","43.2416","0.0796"
"519.0000","43.2499","0.0796"
"519.1000","43.2584","0.0796"
"519.2000","43.2668","0.0796"
"519.3000","43.2751","0.0796"
"519.4000","43.2836","0.0796"
"519.5000","43.2920","0.0796"
"519.6000","43.3004","0.0796"
"519.7000","43.3088","0.0796"
"519.8000","43.3172","0.0796"
"519.9000","43.3255","0.0796"
"520.0000","43.3337","0.0796"
"520.1000","43.3419","0.0796"
"520.2000","43.3503","0.0796"
"520.3000","43.3585","0.0796"
"520.4000","43.3667","0.0796"
"520.5000","43.3752","0.0797"
"520.6000","43.3835","0.0796"
"520.7000","43.3916","0.0796"
"520.8000","43.4000","0.0796"
"520.9000","43.4085","0.0797"
"521.0000","43.4168","0.0797"
"521.1000","43.4251","0.0797"
"521.2000","43.4336","0.0797"
"521.3000","43.4421","0.0797"
"521.4000","43.4504","0.0797"
"521.5000","43.4587","0.0797"
"521.6000","43.4671","0.0797"
"521.7000","43.4753","0.0797"
"521.8000","43.4835","0.0797"
"521.9000","43.4916","0.0797"
"522.0000","43.5003","0.0797"
"522.1000","43.5084","0.0797"
"522.2000","43.5164","0.0797"
"522.3000","43.5249","0.0797"
"522.4000","43.5333","0.0797"
"522.5000","43.5415","0.0797"
"522.6000","43.5499","0.0797"
"522.7000","43.5587","0.0797"
"522.8000","43.5669","0.0798"
"522.9000","43.5753","0.0797"
"523.0000","43.5839","0.0797"
"523.1000","43.5920","0.0798"
"523.2000","43.6003","0.0797"
"523.3000","43.6087","0.0798"
"523.4000","43.6169","0.0798"
"523.5000","43.6251","0.0798"
"523.6000","43.6335","0.0798"
"523.7000","43.6419","0.0797"
"523.8000","43.6500","0.0798"
"523.9000","43.6583","0.0798"
"524.0000","43.6667","0.0798"
"524.1000","43.6751","0.0798"
"524.2000","43.6835","0.0798"
"524.3000","43.6919","0.0798"
"524.4000","43.7003","0.0798"
"524.5000","43.7088","0.0798"
"524.6000","43.7171","0.0798"
"524.7000","43.7253","0.0798"
"524.8000","43.7339","0.0798"
"524.9000","43.7421","0.0798"
"525.0000","43.7500","0.0798"
"525.1000","43.7584","0.0798"
"525.2000","43.7669","0.0798"
"525.3000","43.7749","0.0798"
"525.4000","43.7832","0.0799"
"525.5000","43.7919","0.0799"
"525.6000","43.8000","0.0799"
"525.7000","43.8083","0.0799"
"525.8000","43.8168","0.0799"
"525.9000","43.8252","0.0798"
"526.0000","43.8336","0.0799"
"526.1000","43.8421","0.0798"
"526.2000","43.8505","0.0799"
"526.3000","43.8587","0.0798"
"526.4000","43.8671","0.0799"
"526.5000","43.8752","0.0799"
"526.6000","43.8836","0.0799"
"526.7000","43.8919","0.0799"
"526.8000","43.9000","0.0799"
"526.9000","43.9084","0.0799"
"527.0000","43.9167","0.0799"
"527.1000","43.9248","0.0799"
"527.2000","43.9332","0.0799"
"527.3000","43.9419","0.0799"
"527.4000","43.9501","0.0799"
"527.5000","43.9585","0.0799"
"527.6000","43.9671","0.0800"
"527.7000","43.9755","0.0799"
"527.8000","43.9837","0.0799"
"527.9000","43.9920","0.0799"
"528.0000","44.0004","0.0799"
"528.1000","44.0087","0.0799"
"528.2000","44.0167","0.0799"
"528.3000","44.0251","0.0800"
"528.4000","44.0335","0.0800"
"528.5000","44.0417","0.0800"
"528.6000","44.0499","0.0800"
"528.7000","44.0584","0.0800"
"528.8000","44.0667","0.0800"
"528.9000","44.0749","0.0800"
"529.0000","44.0835","0.0800"
"529.1000","44.0920","0.0800"
"529.2000","44.1001","0.0800"
"529.3000","44.1085","0.0800"
"529.4000","44.1172","0.0800"
"529.5000","44.1253","0.0800"
"529.6000","44.1336","0.0800"
"529.7000","44.1420","0.0800"
"529.8000","44.1503","0.0800"
"529.9000","44.1584","0.0800"
"530.0000","44.1667","0.0801"
"530.1000","44.1751","0.0800"
"530.2000","44.1833","0.0800"
"530.3000","44.1916","0.0800"
"530.4000","44.2000","0.0800"
"530.5000","44.2084","0.0800"
"530.6000","44.2168","0.0801"
"530.7000","44.2251","0.0800"
"530.8000","44.2335","0.0801"
"530.9000","44.2420","0.0800"
"531.0000","44.2504","0.0800"
"531.1000","44.2585","0.0801"
"531.2000","44.2672","0.0800"
"531.3000","44.2753","0.0801"
"531.4000","44.2833","0.0801"
"531.5000","44.2920","0.0801"
"531.6000","44.3003","0.0801"
"531.7000","44.3084","0.0801"
"531.8000","44.3167","0.0801"
"531.9000","44.3251","0.0801"
"532.0000","44.3332","0.0801"
"532.1000","44.3416","0.0801"
"532.2000","44.3501","0.0801"
"532.3000","44.3585","0.0801"
"532.4000","44.3669","0.0801"
"532.5000","44.3755","0.0801"
"532.6000","44.3839","0.0801"
"532.7000","44.3923","0.0801"
"532.8000","44.4004","0.0801"
"532.9000","44.4087","0.0802"
"533.0000","44.4169","0.0801"
"533.1000","44.4252","0.0802"
"533.2000","44.4333","0.0801"
"533.3000","44.4419","0.0801"
"533.4000","44.4501","0.0801"
"533.5000","44.4581","0.0802"
"533.6000","44.4667","0.0802"
"533.7000","44.4752","0.0802"
"533.8000","44.4835","0.0802"
"533.9000","44.4919","0.0802"
"534.0000","44.5004","0.0802"
"534.1000","44.5087","0.0801"
"534.2000","44.5171","0.0802"
"534.3000","44.5255","0.0802"
"534.4000","44.5339","0.0802"
"534.5000","44.5420","0.0802"
"534.6000","44.5501","0.0802"
"534.7000","44.5583","0.0802"
"534.8000","44.5668","0.0802"
"534.9000","44.5749","0.0802"
"535.0000","44.5831","0.0802"
"535.1000","44.5916","0.0802"
"535.2000","44.6000","0.0802"
"535.3000","44.6083","0.0802"
"535.4000","44.6168","0.0802"
"535.5000","44.6253","0.0802"
"535.6000","44.6336","0.0802"
"535.7000","44.6420","0.0802"
"535.8000","44.6507","0.0802"
"535.9000","44.6588","0.0802"
"536.0000","44.6669","0.0802"
"536.1000","44.6753","0.0803"
"536.2000","44.6836","0.0802"
"536.3000","44.6917","0.0802"
"536.4000","44.7000","0.0803"
"536.5000","44.7084","0.0803"
"536.6000","44.7167","0.0803"
"536.7000","44.7249","0.0802"
"536.8000","44.7332","0.0803"
"536.9000","44.7417","0.0803"
"537.0000","44.7501","0.0803"
"537.1000","44.7585","0.0803"
"537.2000","44.7669","0.0803"
"537.3000","44.7755","0.0803"
"537.4000","44.7837","0.0803"
"537.5000","44.7920","0.0803"
"537.6000","44.8005","0.0803"
"537.7000","44.8087","0.0803"
"537.8000","44.8168","0.0803"
"537.9000","44.8251","0.0803"
"538.0000","44.8336","0.0803"
"538.1000","44.8416","0.0803"
"538.2000","44.8499","0.0803"
"538.3000","44.8584","0.0803"
"538.4000","44.8665","0.0804"
"538.5000","44.8751","0.0803"
"538.6000","44.8835","0.0804"
"538.7000","44.8919","0.0803"
"538.8000","44.9003","0.0803"
"538.9000","44.9088","0.0803"
"539.0000","44.9172","0.0804"
"539.1000","44.9253","0.0803"
"539.2000","44.9337","0.0804"
"539.3000","44.9420","0.0804"
"539.4000","44.9503","0.0804"
"539.5000","44.9585","0.0804"
"539.6000","44.9667","0.0804"
"539.7000","44.9752","0.0804"
"539.8000","44.9833","0.0804"
"539.9000","44.9915","0.0804"
"540.0000","45.0000","0.0804"
"540.1000","45.0084","0.0804"
"540.2000","45.0167","0.0804"
"540.3000","45.0252","0.0804"
"540.4000","45.0337","0.0804"
"540.5000","45.0420","0.0804"
"540.6000","45.0504","0.0804"
"540.7000","45.0587","0.0804"
"540.8000","45.0671","0.0804"
"540.9000","45.0753","0.0804"
"541.0000","45.0835","0.0804"
"541.1000","45.0917","0.0804"
"541.2000","45.1001","0.0805"
"541.3000","45.1083","0.0804"
"541.4000","45.1165","0.0805"
"541.5000","45.1251","0.0805"
"541.6000","45.1333","0.0805"
"541.7000","45.1416","0.0805"
"541.8000","45.1501","0.0805"
"541.9000","45.1587","0.0804"
"542.0000","45.1668","0.0805"
"542.1000","45.1752","0.0805"
"542.2000","45.1839","0.0805"
"542.3000","45.1920","0.0805"
"542.4000","45.2003","0.0805"
"542.5000","45.2087","0.0805"
"542.6000","45.2169","0.0805"
"542.7000","45.2251","0.0805"
"542.8000","45.2333","0.0805"
"542.9000","45.2417","0.0805"
"543.0000","45.2499","0.0805"
"543.1000","45.2583","0.0805"
"543.2000","45.2667","0.0806"
"543.3000","45.2751","0.0805"
"543.4000","45.2833","0.0805"
"543.5000","45.2919","0.0806"
"543.6000","45.3003","0.0805"
"543.7000","45.3088","0.0805"
"543.8000","45.3171","0.0806"
"543.9000","45.3253","0.0806"
"544.0000","45.3339","0.0806"
"544.1000","45.3420","0.0805"
"544.2000","45.3501","0.0806"
"544.3000","45.3585","0.0806"
"544.4000","45.3669","0.0806"
"544.5000","45.3751","0.0806"
"544.6000","45.3833","0.0806"
"544.7000","45.3917","0.0806"
"544.8000","45.3999","0.0806"
"544.9000","45.4083","0.0806"
"545.0000","45.4168","0.0806"
"545.1000","45.4252","0.0806"
"545.2000","45.4336","0.0806"
"545.3000","45.4421","0.0806"
"545.4000","45.4504","0.0806"
"545.5000","45.4587","0.0806"
"545.6000","45.4671","0.0806"
"545.7000","45.4753","0.0806"
"545.8000","45.4836","0.0806"
"545.9000","45.4917","0.0807"
"546.0000","45.5000","0.0806"
"546.1000","45.5084","0.0807"
"546.2000","45.5167","0.0806"
"546.3000","45.5247","0.0807"
"546.4000","45.5333","0.0807"
"546.5000","45.5417","0.0807"
"546.6000","45.5500","0.0807"
"546.7000","45.5585","0.0807"
"546.8000","45.5671","0.0807"
"546.9000","45.5753","0.0807"
"547.0000","45.5837","0.0807"
"547.1000","45.5920","0.0807"
"547.2000","45.6004","0.0807"
"547.3000","45.6087","0.0807"
"547.4000","45.6168","0.0807"
"547.5000","45.6251","0.0807"
"547.6000","45.6335","0.0807"
"547.7000","45.6416","0.0807"
"547.8000","45.6499","0.0807"
"547.9000","45.6584","0.0807"
"548.0000","45.6667","0.0807"
"548.1000","45.6749","0.0807"
"548.2000","45.6835","0.0808"
"548.3000","45.6920","0.0808"
"548.4000","45.7001","0.0808"
"548.5000","45.7087","0.0808"
"548.6000","45.7172","0.0807"
"548.7000","45.7253","0.0808"
"548.8000","45.7336","0.0808"
"548.9000","45.7420","0.0808"
"549.0000","45.7503","0.0808"
"549.1000","45.7584","0.0808"
"549.2000","45.7667","0.0808"
"549.3000","45.7751","0.0808"
"549.4000","45.7833","0.0808"
"549.5000","45.7916","0.0808"
"549.6000","45.8000","0.0808"
"549.7000","45.8084","0.0808"
"549.8000","45.8168","0.0808"
"549.9000","45.8253","0.0809"
"550.0000","45.8336","0.0808"
"550.1000","45.8421","0.0808"
"550.2000","45.8504","0.0808"
"550.3000","45.8587","0.0809"
"550.4000","45.8672","0.0808"
"550.5000","45.8753","0.0809"
"550.6000","45.8833","0.0809"
"550.7000","45.8919","0.0809"
"550.8000","45.9003","0.0809"
"550.9000","45.9083","0.0809"
"551.0000","45.9167","0.0809"
"551.1000","45.9252","0.0809"
"551.2000","45.9333","0.0809"
"551.3000","45.9416","0.0809"
"551.4000","45.9501","0.0809"
"551.5000","45.9585","0.0809"
"551.6000","45.9669","0.0809"
"551.7000","45.9755","0.0809"
"551.8000","45.9839","0.0809"
"551.9000","45.9921","0.0809"
"552.0000","46.0004","0.0809"
"552.1000","46.0085","0.0809"
"552.2000","46.0169","0.0810"
"552.3000","46.0252","0.0810"
"552.4000","46.0333","0.0810"
"552.5000","46.0419","0.0810"
"552.6000","46.0500","0.0809"
"552.7000","46.0581","0.0810"
"552.8000","46.0667","0.0810"
"552.9000","46.0752","0.0810"
"553.0000","46.0833","0.0810"
"553.1000","46.0919","0.0810"
"553.2000","46.1003","0.0810"
"553.3000","46.1088","0.0810"
"553.4000","46.1171","0.0810"
"553.5000","46.1253","0.0810"
"553.6000","46.1339","0.0810"
"553.7000","46.1420","0.0810"
"553.8000","46.1501","0.0810"
"553.9000","46.1584","0.0810"
"554.0000","46.1668","0.0811"
"554.1000","46.1751","0.0810"
"554.2000","46.1832","0.0810"
"554.3000","46.1917","0.0811"
"554.4000","46.2000","0.0810"
"554.5000","46.2081","0.0811"
"554.6000","46.2167","0.0811"
"554.7000","46.2253","0.0811"
"554.8000","46.2336","0.0811"
"554.9000","46.2420","0.0811"
"555.0000","46.2507","0.0811"
"555.1000","46.2588","0.0811"
"555.2000","46.2669","0.0811"
"555.3000","46.2753","0.0811"
"555.4000","46.2837","0.0811"
"555.5000","46.2917","0.0811"
"555.6000","46.3000","0.0811"
"555.7000","46.3084","0.0811"
"555.8000","46.3167","0.0811"
"555.9000","46.3249","0.0811"
"556.0000","46.3333","0.0811"
"556.1000","46.3417","0.0811"
"556.2000","46.3501","0.0812"
"556.3000","46.3585","0.0812"
"556.4000","46.3669","0.0812"
"556.5000","46.3753","0.0812"
"556.6000","46.3837","0.0811"
"556.7000","46.3920","0.0812"
"556.8000","46.4005","0.0812"
"556.9000","46.4087","0.0811"
"557.0000","46.4167","0.0812"
"557.1000","46.4252","0.0812"
"557.2000","46.4336","0.0812"
"557.3000","46.4417","0.0812"
"557.4000","46.4499","0.0812"
"557.5000","46.4585","0.0812"
"557.6000","46.4665","0.0812"
"557.7000","46.4749","0.0812"
"557.8000","46.4836","0.0812"
"557.9000","46.4919","0.0813"
"558.0000","46.5004","0.0812"
"558.1000","46.5088","0.0812"
"558.2000","46.5173","0.0812"
"558.3000","46.5255","0.0812"
"558.4000","46.5337","0.0812"
"558.5000","46.5419","0.0813"
"558.6000","46.5504","0.0813"
"558.7000","46.5585","0.0813"
"558.8000","46.5667","0.0813"
"558.9000","46.5752","0.0813"
"559.0000","46.5833","0.0813"
"559.1000","46.5915","0.0813"
"559.2000","46.5999","0.0813"
"559.3000","46.6085","0.0813"
"559.4000","46.6167","0.0813"
"559.5000","46.6251","0.0813"
"559.6000","46.6337","0.0813"
"559.7000","46.6420","0.0813"
"559.8000","46.6504","0.0813"
"559.9000","46.6587","0.0813"
"560.0000","46.6672","0.0813"
"560.1000","46.6753","0.0813"
"560.2000","46.6835","0.0813"
"560.3000","46.6917","0.0814"
"560.4000","46.7001","0.0813"
"560.5000","46.7083","0.0813"
"560.6000","46.7164","0.0813"
"560.7000","46.7249","0.0814"
"560.8000","46.7332","0.0814"
"560.9000","46.7415","0.0814"
"561.0000","46.7500","0.0813"
"561.1000","46.7588","0.0814"
"561.2000","46.7668","0.0814"
"561.3000","46.7753","0.0814"
"561.4000","46.7839","0.0814"
"561.5000","46.7920","0.0814"
"561.6000","46.8003","0.0814"
"561.7000","46.8087","0.0814"
"561.8000","46.8169","0.0814"
"561.9000","46.8249","0.0814"
"562.0000","46.8332","0.0814"
"562.1000","46.8419","0.0815"
"562.2000","46.8500","0.0814"
"562.3000","46.8583","0.0814"
"562.4000","46.8667","0.0814"
"562.5000","46.8751","0.0814"
"562.6000","46.8835","0.0815"
"562.7000","46.8919","0.0814"
"562.8000","46.9003","0.0814"
"562.9000","46.9088","0.0814"
"563.0000","46.9172","0.0815"
"563.1000","46.9253","0.0815"
"563.2000","46.9339","0.0814"
"563.3000","46.9421","0.0815"
"563.4000","46.9501","0.0815"
"563.5000","46.9585","0.0815"
"563.6000","46.9669","0.0815"
"563.7000","46.9751","0.0815"
"563.8000","46.9833","0.0815"
"563.9000","46.9917","0.0815"
"564.0000","47.0000","0.0815"
"564.1000","47.0083","0.0815"
"564.2000","47.0168","0.0815"
"564.3000","47.0252","0.0815"
"564.4000","47.0336","0.0815"
"564.5000","47.0421","0.0815"
"564.6000","47.0505","0.0815"
"564.7000","47.0588","0.0815"
"564.8000","47.0671","0.0815"
"564.9000","47.0752","0.0815"
"565.0000","47.0836","0.0816"
"565.1000","47.0919","0.0815"
"565.2000","47.1000","0.0815"
"565.3000","47.1085","0.0816"
"565.4000","47.1168","0.0816"
"565.5000","47.1248","0.0816"
"565.6000","47.1332","0.0816"
"565.7000","47.1419","0.0816"
"565.8000","47.1501","0.0816"
"565.9000","47.1584","0.0816"
"566.0000","47.1671","0.0816"
"566.1000","47.1755","0.0816"
"566.2000","47.1837","0.0816"
"566.3000","47.1920","0.0816"
"566.4000","47.2005","0.0816"
"566.5000","47.2087","0.0816"
"566.6000","47.2168","0.0816"
"566.7000","47.2251","0.0816"
"566.8000","47.2335","0.0817"
"566.9000","47.2416","0.0816"
"567.0000","47.2497","0.0816"
"567.1000","47.2584","0.0816"
"567.2000","47.2667","0.0816"
"567.3000","47.2749","0.0816"
"567.4000","47.2835","0.0816"
"567.5000","47.2921","0.0817"
"567.6000","47.3003","0.0816"
"567.7000","47.3087","0.0816"
"567.8000","47.3172","0.0816"
"567.9000","47.3253","0.0816"
"568.0000","47.3336","0.0817"
"568.1000","47.3420","0.0817"
"568.2000","47.3503","0.0817"
"568.3000","47.3585","0.0817"
"568.4000","47.3667","0.0817"
"568.5000","47.3752","0.0817"
"568.6000","47.3833","0.0817"
"568.7000","47.3916","0.0817"
"568.8000","47.4000","0.0817"
"568.9000","47.4084","0.0817"
"569.0000","47.4168","0.0817"
